GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.9412,8939,8893,0.9949,8939,8472,0.9478,320163,314184,0.9813,320163,249509,0.7793
0.9666,5049,5009,0.9921,5049,4953,0.9810,371830,365764,0.9837,371830,300436,0.8080
0.9563,7445,7383,0.9917,7445,7167,0.9627,364713,363884,0.9977,364713,341753,0.9370
0.9779,8989,8935,0.9940,8989,8504,0.9460,252683,250099,0.9898,252683,239470,0.9477
0.9355,6412,6406,0.9991,6412,6072,0.9470,190421,186866,0.9813,190421,158715,0.8335
0.9802,1277,1244,0.9742,1277,1259,0.9859,450287,445642,0.9897,450287,435417,0.9670
0.9305,6460,6393,0.9896,6460,6192,0.9585,571379,562368,0.9842,571379,524668,0.9182
0.9728,1181,1161,0.9831,1181,1163,0.9848,629530,611969,0.9721,629530,585061,0.9294
0.9626,2617,2600,0.9935,2617,2502,0.9561,739949,732879,0.9904,739949,659660,0.8915
0.9500,650,630,0.9692,650,631,0.9708,768541,753322,0.9802,768541,660056,0.8588
0.9506,114,111,0.9737,114,112,0.9825,236817,233529,0.9861,236817,228066,0.9630
0.9311,7881,7798,0.9895,7881,7797,0.9893,405987,400125,0.9856,405987,391564,0.9645
0.9312,2970,2921,0.9835,2970,2857,0.9620,358009,357257,0.9979,358009,342856,0.9577
0.9556,1141,1131,0.9912,1141,1091,0.9562,649924,646808,0.9952,649924,504060,0.7756
0.9567,6543,6505,0.9942,6543,6222,0.9509,425156,414905,0.9759,425156,357668,0.8413
0.9825,1483,1453,0.9798,1483,1410,0.9508,649898,637270,0.9806,649898,520302,0.8006
0.9408,8914,8713,0.9775,8914,8749,0.9815,517546,505632,0.9770,517546,420557,0.8126
0.9512,8855,8814,0.9954,8855,8590,0.9701,671042,665819,0.9922,671042,623449,0.9291
0.9563,1977,1953,0.9879,1977,1938,0.9803,224598,222701,0.9916,224598,178128,0.7931
0.9514,2910,2877,0.9887,2910,2847,0.9784,140782,137234,0.9748,140782,115065,0.8173
0.9467,4624,4565,0.9872,4624,4522,0.9779,215274,209123,0.9714,215274,180550,0.8387
0.9573,1868,1826,0.9775,1868,1776,0.9507,512718,512117,0.9988,512718,391376,0.7633
0.9450,4325,4297,0.9935,4325,4095,0.9468,457326,455932,0.9970,457326,427480,0.9347
0.9680,5322,5237,0.9840,5322,5216,0.9801,646550,628035,0.9714,646550,610568,0.9443
0.9690,543,527,0.9705,543,512,0.9429,148420,147706,0.9952,148420,114118,0.7689
0.9723,3984,3897,0.9782,3984,3809,0.9561,728154,708985,0.9737,728154,672511,0.9236
0.9493,5510,5495,0.9973,5510,5280,0.9583,307405,306599,0.9974,307405,236388,0.7690
0.9725,6868,6753,0.9833,6868,6631,0.9655,409261,406339,0.9929,409261,361872,0.8842
0.9339,2394,2348,0.9808,2394,2253,0.9411,798213,778375,0.9751,798213,741970,0.9295
0.9492,5141,5094,0.9909,5141,5060,0.9842,697245,690183,0.9899,697245,529900,0.7600
0.9631,6871,6783,0.9872,6871,6476,0.9425,996095,992051,0.9959,996095,881725,0.8852
0.9329,3105,3019,0.9723,3105,3033,0.9768,217637,214007,0.9833,217637,167897,0.7715
0.9306,5809,5687,0.9790,5809,5617,0.9669,738190,724442,0.9814,738190,627576,0.8502
0.9464,5430,5288,0.9738,5430,5292,0.9746,335416,332301,0.9907,335416,296109,0.8828
0.9689,3661,3644,0.9954,3661,3465,0.9465,156825,156556,0.9983,156825,117902,0.7518
0.9643,1102,1099,0.9973,1102,1050,0.9528,730773,725736,0.9931,730773,557477,0.7629
0.9576,5848,5725,0.9790,5848,5642,0.9648,217598,211584,0.9724,217598,194961,0.8960
0.9696,1044,1034,0.9904,1044,1025,0.9818,934702,931519,0.9966,934702,843751,0.9027
0.9372,4157,4085,0.9827,4157,3996,0.9613,525870,514072,0.9776,525870,455574,0.8663
0.9786,6053,6025,0.9954,6053,5756,0.9509,287816,282919,0.9830,287816,239571,0.8324
0.9685,8930,8670,0.9709,8930,8420,0.9429,612939,603065,0.9839,612939,508239,0.8292
0.9793,3027,2994,0.9891,3027,2964,0.9792,857435,850406,0.9918,857435,704709,0.8219
0.9438,3471,3423,0.9862,3471,3316,0.9553,565110,557215,0.9860,565110,520769,0.9215
0.9778,5141,5032,0.9788,5141,4869,0.9471,689974,677328,0.9817,689974,576907,0.8361
0.9542,1973,1932,0.9792,1973,1864,0.9448,496866,492424,0.9911,496866,470197,0.9463
0.9842,643,633,0.9844,643,611,0.9502,703637,684111,0.9722,703637,590417,0.8391
0.9544,1463,1419,0.9699,1463,1436,0.9815,477008,463752,0.9722,477008,360913,0.7566
0.9848,8351,8269,0.9902,8351,8006,0.9587,409222,407563,0.9959,409222,380213,0.9291
0.9446,1818,1812,0.9967,1818,1763,0.9697,298241,292974,0.9823,298241,274567,0.9206
0.9786,6797,6637,0.9765,6797,6726,0.9896,431879,431088,0.9982,431879,325352,0.7533
0.9710,7969,7820,0.9813,7969,7536,0.9457,575739,571529,0.9927,575739,522952,0.9083
0.9316,1268,1230,0.9700,1268,1195,0.9424,273902,266374,0.9725,273902,247266,0.9028
0.9710,5422,5266,0.9712,5422,5327,0.9825,234707,233095,0.9931,234707,223027,0.9502
0.9725,6253,6247,0.9990,6253,5961,0.9533,804284,795793,0.9894,804284,650119,0.8083
0.9394,5597,5556,0.9927,5597,5281,0.9435,547874,544394,0.9936,547874,411669,0.7514
0.9423,3663,3587,0.9793,3663,3539,0.9661,516209,507000,0.9822,516209,460676,0.8924
0.9523,405,392,0.9679,405,383,0.9457,356188,347100,0.9745,356188,294861,0.8278
0.9704,3295,3294,0.9997,3295,3125,0.9484,491562,488046,0.9928,491562,438209,0.8915
0.9716,4791,4741,0.9896,4791,4605,0.9612,433866,427399,0.9851,433866,333304,0.7682
0.9515,2491,2478,0.9948,2491,2342,0.9402,790113,772151,0.9773,790113,707147,0.8950
0.9809,3362,3298,0.9810,3362,3181,0.9462,306355,301631,0.9846,306355,236721,0.7727
0.9826,4778,4645,0.9722,4778,4620,0.9669,503496,502329,0.9977,503496,458223,0.9101
0.9470,3446,3423,0.9933,3446,3370,0.9779,340841,336172,0.9863,340841,329551,0.9669
0.9625,4969,4889,0.9839,4969,4854,0.9769,840049,834965,0.9939,840049,754521,0.8982
0.9328,322,315,0.9783,322,317,0.9845,190799,185511,0.9723,190799,175630,0.9205
0.9428,7774,7687,0.9888,7774,7438,0.9568,554183,541774,0.9776,554183,466034,0.8409
0.9532,445,436,0.9798,445,421,0.9461,372206,371119,0.9971,372206,311060,0.8357
0.9306,7631,7497,0.9824,7631,7409,0.9709,194385,189401,0.9744,194385,157548,0.8105
0.9376,4897,4885,0.9975,4897,4617,0.9428,223735,221039,0.9880,223735,185762,0.8303
0.9405,1568,1527,0.9739,1568,1535,0.9790,787654,784366,0.9958,787654,713788,0.9062
0.9432,4246,4239,0.9984,4246,4000,0.9421,433409,429975,0.9921,433409,352218,0.8127
0.9568,2686,2649,0.9862,2686,2640,0.9829,434627,428119,0.9850,434627,421449,0.9697
0.9759,6890,6690,0.9710,6890,6544,0.9498,845487,823809,0.9744,845487,767659,0.9079
0.9785,1876,1861,0.9920,1876,1768,0.9424,934237,928838,0.9942,934237,797005,0.8531
0.9448,2290,2229,0.9734,2290,2246,0.9808,814059,794929,0.9765,814059,730913,0.8979
0.9789,5007,5005,0.9996,5007,4754,0.9495,329053,325999,0.9907,329053,276216,0.8394
0.9545,4943,4861,0.9834,4943,4850,0.9812,323046,318468,0.9858,323046,271859,0.8415
0.9844,3102,3080,0.9929,3102,3012,0.9710,814371,804639,0.9880,814371,716096,0.8793
0.9327,2647,2589,0.9781,2647,2608,0.9853,799205,779841,0.9758,799205,696075,0.8710
0.9832,3910,3800,0.9719,3910,3767,0.9634,907853,889801,0.9801,907853,689940,0.7600
0.9809,2491,2474,0.9932,2491,2359,0.9470,904089,894713,0.9896,904089,783114,0.8662
0.9766,8384,8303,0.9903,8384,7981,0.9519,283516,277989,0.9805,283516,237534,0.8378
0.9753,1259,1246,0.9897,1259,1220,0.9690,226756,224245,0.9889,226756,214734,0.9470
0.9585,302,297,0.9834,302,295,0.9768,908351,887680,0.9772,908351,853137,0.9392
0.9756,1471,1460,0.9925,1471,1453,0.9878,529856,520332,0.9820,529856,419719,0.7921
0.9385,4569,4459,0.9759,4569,4497,0.9842,605052,594025,0.9818,605052,586008,0.9685
0.9417,333,326,0.9790,333,327,0.9820,519171,518166,0.9981,519171,461895,0.8897
0.9426,6088,6062,0.9957,6088,5878,0.9655,872529,847176,0.9709,872529,760353,0.8714
0.9329,3193,3119,0.9768,3193,3046,0.9540,332625,329521,0.9907,332625,255899,0.7693
0.9449,4746,4707,0.9918,4746,4611,0.9716,625164,616514,0.9862,625164,564663,0.9032
0.9319,8457,8332,0.9852,8457,8127,0.9610,425157,422526,0.9938,425157,375561,0.8833
0.9601,1545,1510,0.9773,1545,1453,0.9405,757027,740084,0.9776,757027,673251,0.8893
0.9837,6499,6471,0.9957,6499,6169,0.9492,874042,850001,0.9725,874042,757641,0.8668
0.9819,5394,5266,0.9763,5394,5330,0.9881,551211,543427,0.9859,551211,471794,0.8559
0.9429,691,682,0.9870,691,670,0.9696,810335,791960,0.9773,810335,728538,0.8991
0.9397,4045,3999,0.9886,4045,3982,0.9844,654285,640957,0.9796,654285,616277,0.9419
0.9485,3514,3449,0.9815,3514,3306,0.9408,717922,705981,0.9834,717922,688187,0.9586
0.9768,1854,1832,0.9881,1854,1757,0.9477,830587,825799,0.9942,830587,747355,0.8998
0.9580,6071,6004,0.9890,6071,5797,0.9549,752987,730716,0.9704,752987,645610,0.8574
0.9473,6347,6179,0.9735,6347,6073,0.9568,927239,903987,0.9749,927239,707113,0.7626
0.9489,2442,2404,0.9844,2442,2373,0.9717,327447,318314,0.9721,327447,299930,0.9160
0.9452,3829,3777,0.9864,3829,3688,0.9632,129315,128563,0.9942,129315,105700,0.8174
0.9800,2166,2145,0.9903,2166,2142,0.9889,414956,404846,0.9756,414956,312798,0.7538
0.9467,123,121,0.9837,123,121,0.9837,568120,552457,0.9724,568120,454045,0.7992
0.9594,4851,4738,0.9767,4851,4695,0.9678,285056,277243,0.9726,285056,257627,0.9038
0.9314,5222,5176,0.9912,5222,4912,0.9406,226869,221743,0.9774,226869,171165,0.7545
0.9305,8173,8081,0.9887,8173,7868,0.9627,639950,626820,0.9795,639950,595582,0.9307
0.9573,6455,6384,0.9890,6455,6215,0.9628,803694,801181,0.9969,803694,719886,0.8957
0.9651,2306,2270,0.9844,2306,2236,0.9696,812412,803455,0.9890,812412,717739,0.8835
0.9707,318,316,0.9937,318,314,0.9874,396028,390751,0.9867,396028,320893,0.8103
0.9542,3162,3118,0.9861,3162,3108,0.9829,348488,346129,0.9932,348488,263712,0.7567
0.9793,5111,5024,0.9830,5111,5057,0.9894,240140,237775,0.9902,240140,214017,0.8912
0.9747,708,695,0.9816,708,676,0.9548,228695,228426,0.9988,228695,189241,0.8275
0.9718,4013,4010,0.9993,4013,3965,0.9880,932338,914773,0.9812,932338,780625,0.8373
0.9412,726,708,0.9752,726,686,0.9449,143744,141236,0.9826,143744,115545,0.8038
0.9829,1625,1580,0.9723,1625,1531,0.9422,291370,286522,0.9834,291370,240415,0.8251
0.9771,4122,4097,0.9939,4122,3895,0.9449,725757,722946,0.9961,725757,652909,0.8996
0.9347,2726,2707,0.9930,2726,2595,0.9519,561668,551596,0.9821,561668,530791,0.9450
0.9367,5168,5026,0.9725,5168,5004,0.9683,346991,344489,0.9928,346991,335432,0.9667
0.9393,848,841,0.9917,848,832,0.9811,828253,814372,0.9832,828253,640867,0.7738
0.9502,5575,5472,0.9815,5575,5335,0.9570,872061,858247,0.9842,872061,795135,0.9118
0.9518,2802,2777,0.9911,2802,2737,0.9768,553305,545586,0.9860,553305,497409,0.8990
0.9572,8324,8074,0.9700,8324,8161,0.9804,336277,332855,0.9898,336277,272891,0.8115
0.9753,7532,7370,0.9785,7532,7364,0.9777,803143,794191,0.9889,803143,778692,0.9696
0.9302,5288,5163,0.9764,5288,5166,0.9769,126183,125878,0.9976,126183,120704,0.9566
0.9333,3461,3447,0.9960,3461,3342,0.9656,370673,369747,0.9975,370673,358773,0.9679
0.9435,8744,8630,0.9870,8744,8485,0.9704,231459,225493,0.9742,231459,221881,0.9586
0.9743,3956,3841,0.9709,3956,3889,0.9831,190634,186291,0.9772,190634,145431,0.7629
0.9438,8136,7940,0.9759,8136,7837,0.9632,704458,686564,0.9746,704458,620092,0.8802
0.9670,4702,4614,0.9813,4702,4550,0.9677,400539,397777,0.9931,400539,313243,0.7821
0.9773,6679,6524,0.9768,6679,6326,0.9471,853259,851062,0.9974,853259,791919,0.9281
0.9756,8585,8502,0.9903,8585,8294,0.9661,365812,364149,0.9955,365812,322600,0.8819
0.9621,5461,5300,0.9705,5461,5151,0.9432,854669,843855,0.9873,854669,701553,0.8208
0.9715,789,783,0.9924,789,759,0.9620,769621,751729,0.9768,769621,675177,0.8773
0.9749,2752,2723,0.9895,2752,2601,0.9451,692868,677686,0.9781,692868,655424,0.9460
0.9518,5626,5570,0.9900,5626,5364,0.9534,875458,858582,0.9807,875458,760507,0.8687
0.9639,3406,3364,0.9877,3406,3299,0.9686,341368,333808,0.9779,341368,265800,0.7786
0.9760,475,466,0.9811,475,459,0.9663,679916,666672,0.9805,679916,652262,0.9593
0.9686,123,121,0.9837,123,116,0.9431,367269,358414,0.9759,367269,306316,0.8340
0.9520,8110,8003,0.9868,8110,7925,0.9772,566349,563357,0.9947,566349,466432,0.8236
0.9584,4868,4844,0.9951,4868,4628,0.9507,505676,496233,0.9813,505676,399411,0.7899
0.9318,4044,3924,0.9703,4044,3888,0.9614,117961,116208,0.9851,117961,110636,0.9379
0.9464,5243,5104,0.9735,5243,4961,0.9462,938307,918219,0.9786,938307,810525,0.8638
0.9631,5558,5519,0.9930,5558,5235,0.9419,992813,984953,0.9921,992813,908238,0.9148
0.9380,4784,4730,0.9887,4784,4576,0.9565,512632,508436,0.9918,512632,454458,0.8865
0.9731,2579,2545,0.9868,2579,2480,0.9616,974582,957765,0.9827,974582,808461,0.8295
0.9333,7199,7141,0.9919,7199,6802,0.9449,232699,227150,0.9762,232699,186341,0.8008
0.9691,7779,7739,0.9949,7779,7667,0.9856,316235,311032,0.9835,316235,289232,0.9146
0.9394,7937,7723,0.9730,7937,7546,0.9507,451255,445062,0.9863,451255,407345,0.9027
0.9424,5980,5819,0.9731,5980,5902,0.9870,413501,411217,0.9945,413501,376334,0.9101
0.9768,1527,1485,0.9725,1527,1476,0.9666,241279,236301,0.9794,241279,199843,0.8283
0.9356,1346,1311,0.9740,1346,1301,0.9666,235193,233171,0.9914,235193,224404,0.9541
0.9453,4815,4672,0.9703,4815,4588,0.9529,507235,496491,0.9788,507235,419214,0.8265
0.9372,3411,3344,0.9804,3411,3229,0.9466,949037,947877,0.9988,949037,819715,0.8637
0.9784,8286,8188,0.9882,8286,8056,0.9722,691581,686656,0.9929,691581,592617,0.8569
0.9320,1137,1112,0.9780,1137,1109,0.9754,607193,590600,0.9727,607193,455479,0.7501
0.9586,1345,1310,0.9740,1345,1266,0.9413,329351,326453,0.9912,329351,276810,0.8405
0.9589,3810,3763,0.9877,3810,3650,0.9580,581330,569119,0.9790,581330,483404,0.8315
0.9335,3434,3425,0.9974,3434,3384,0.9854,429030,424346,0.9891,429030,384421,0.8960
0.9494,1189,1183,0.9950,1189,1176,0.9891,925173,919324,0.9937,925173,735911,0.7954
0.9773,4250,4229,0.9951,4250,4064,0.9562,753246,741980,0.9850,753246,684770,0.9091
0.9518,7742,7662,0.9897,7742,7541,0.9740,238324,232338,0.9749,238324,188363,0.7904
0.9374,7532,7515,0.9977,7532,7324,0.9724,866768,848246,0.9786,866768,672041,0.7753
0.9313,6501,6404,0.9851,6501,6303,0.9695,577967,571292,0.9885,577967,550390,0.9523
0.9760,7563,7469,0.9876,7563,7455,0.9857,203506,197970,0.9728,203506,157917,0.7760
0.9719,634,631,0.9953,634,623,0.9826,213583,209625,0.9815,213583,191450,0.8964
0.9734,8655,8587,0.9921,8655,8344,0.9641,241422,238270,0.9869,241422,224301,0.9291
0.9331,5677,5637,0.9930,5677,5481,0.9655,718316,704047,0.9801,718316,609020,0.8478
0.9490,6056,5887,0.9721,6056,5724,0.9452,373791,366030,0.9792,373791,292708,0.7831
0.9538,6122,5968,0.9748,6122,5876,0.9598,388410,385064,0.9914,388410,335040,0.8626
0.9402,5771,5735,0.9938,5771,5492,0.9517,728601,715121,0.9815,728601,620266,0.8513
0.9304,5458,5409,0.9910,5458,5380,0.9857,277553,271979,0.9799,277553,210837,0.7596
0.9391,8941,8706,0.9737,8941,8838,0.9885,867689,852825,0.9829,867689,806615,0.9296
0.9457,1653,1642,0.9933,1653,1622,0.9812,232042,225643,0.9724,232042,198877,0.8571
0.9340,2504,2454,0.9800,2504,2439,0.9740,794402,783159,0.9858,794402,613398,0.7722
0.9551,669,654,0.9776,669,658,0.9836,506107,502330,0.9925,506107,406797,0.8038
0.9744,5053,4977,0.9850,5053,4843,0.9584,810548,799958,0.9869,810548,699374,0.8628
0.9707,1270,1242,0.9780,1270,1228,0.9669,997933,987070,0.9891,997933,892028,0.8939
0.9592,1745,1693,0.9702,1745,1643,0.9415,436875,433520,0.9923,436875,387111,0.8861
0.9383,1599,1561,0.9762,1599,1514,0.9468,639053,633218,0.9909,639053,569881,0.8918
0.9318,3844,3752,0.9761,3844,3789,0.9857,413863,410903,0.9928,413863,369826,0.8936
0.9447,1750,1739,0.9937,1750,1716,0.9806,494888,494255,0.9987,494888,380438,0.7687
0.9491,8085,8079,0.9993,8085,7835,0.9691,951855,950191,0.9983,951855,828365,0.8703
0.9470,2100,2083,0.9919,2100,2066,0.9838,902339,890425,0.9868,902339,818558,0.9072
0.9344,7667,7458,0.9727,7667,7299,0.9520,249115,243585,0.9778,249115,196137,0.7873
0.9352,581,570,0.9811,581,571,0.9828,734919,730139,0.9935,734919,711464,0.9681
0.9836,1111,1102,0.9919,1111,1083,0.9748,455275,451171,0.9910,455275,436536,0.9588
0.9845,6272,6097,0.9721,6272,5955,0.9495,849009,828501,0.9758,849009,756080,0.8905
0.9424,8673,8568,0.9879,8673,8494,0.9794,105888,105713,0.9983,105888,85172,0.8044
0.9373,8449,8365,0.9901,8449,7991,0.9458,693541,683233,0.9851,693541,662532,0.9553
0.9651,1761,1744,0.9903,1761,1661,0.9432,951964,932602,0.9797,951964,771566,0.8105
0.9417,6581,6488,0.9859,6581,6457,0.9812,297872,295169,0.9909,297872,242902,0.8155
0.9716,7908,7832,0.9904,7908,7592,0.9600,231045,229369,0.9927,231045,205912,0.8912
0.9623,1929,1909,0.9896,1929,1857,0.9627,416851,408294,0.9795,416851,383109,0.9191
0.9769,3768,3754,0.9963,3768,3653,0.9695,458861,450252,0.9812,458861,428706,0.9343
0.9644,1388,1352,0.9741,1388,1335,0.9618,808983,798939,0.9876,808983,672561,0.8314
0.9734,2982,2959,0.9923,2982,2823,0.9467,969623,941732,0.9712,969623,821646,0.8474
0.9656,8801,8566,0.9733,8801,8334,0.9469,478377,475963,0.9950,478377,407490,0.8518
0.9753,2756,2719,0.9866,2756,2663,0.9663,726894,722895,0.9945,726894,691394,0.9512
0.9375,5579,5571,0.9986,5579,5280,0.9464,517456,502804,0.9717,517456,463051,0.8949
0.9692,7645,7470,0.9771,7645,7455,0.9751,227432,225687,0.9923,227432,179892,0.7910
0.9393,6701,6662,0.9942,6701,6566,0.9799,189410,184608,0.9746,189410,159267,0.8409
0.9522,1733,1705,0.9838,1733,1695,0.9781,962074,956546,0.9943,962074,919078,0.9553
0.9474,6176,6050,0.9796,6176,6099,0.9875,228553,226960,0.9930,228553,195362,0.8548
0.9360,3846,3757,0.9769,3846,3712,0.9652,161273,160148,0.9930,161273,144606,0.8967
0.9761,4441,4373,0.9847,4441,4381,0.9865,949323,926933,0.9764,949323,843764,0.8888
0.9514,6140,6108,0.9948,6140,5945,0.9682,561955,557755,0.9925,561955,489405,0.8709
0.9720,4660,4626,0.9927,4660,4493,0.9642,632967,628939,0.9936,632967,584582,0.9236
0.9709,8073,8004,0.9915,8073,7632,0.9454,139519,136455,0.9780,139519,107631,0.7714
0.9799,4742,4679,0.9867,4742,4473,0.9433,991552,979864,0.9882,991552,938996,0.9470
0.9536,6471,6346,0.9807,6471,6338,0.9794,298702,289911,0.9706,298702,261655,0.8760
0.9812,326,323,0.9908,326,310,0.9509,587314,569869,0.9703,587314,514908,0.8767
0.9676,6183,5999,0.9702,6183,6071,0.9819,647058,645023,0.9969,647058,568255,0.8782
0.9394,4005,4000,0.9988,4005,3962,0.9893,845935,839396,0.9923,845935,653003,0.7719
0.9632,3689,3589,0.9729,3689,3619,0.9810,885505,876252,0.9896,885505,833474,0.9412
0.9666,7589,7392,0.9740,7589,7505,0.9889,736251,728131,0.9890,736251,678587,0.9217
0.9308,1048,1038,0.9905,1048,1026,0.9790,354060,348799,0.9851,354060,318902,0.9007
0.9590,3001,2945,0.9813,3001,2924,0.9743,525513,513976,0.9780,525513,447758,0.8520
0.9823,5800,5681,0.9795,5800,5539,0.9550,717113,715413,0.9976,717113,554690,0.7735
0.9401,1894,1879,0.9921,1894,1786,0.9430,171562,167149,0.9743,171562,154329,0.8996
0.9645,6874,6784,0.9869,6874,6641,0.9661,278552,271657,0.9752,278552,229288,0.8231
0.9637,2263,2249,0.9938,2263,2139,0.9452,299365,291632,0.9742,299365,243233,0.8125
0.9427,7952,7800,0.9809,7952,7774,0.9776,816718,804883,0.9855,816718,634577,0.7770
0.9638,6785,6766,0.9972,6785,6450,0.9506,689953,678685,0.9837,689953,657492,0.9530
0.9524,8753,8650,0.9882,8753,8502,0.9713,151652,148063,0.9763,151652,125589,0.8281
0.9498,4144,4126,0.9957,4144,3977,0.9597,441833,439962,0.9958,441833,359768,0.8143
0.9444,2020,1990,0.9851,2020,1951,0.9658,887965,883227,0.9947,887965,751740,0.8466
0.9731,5562,5558,0.9993,5562,5337,0.9595,109104,106937,0.9801,109104,104828,0.9608
0.9731,7092,7053,0.9945,7092,6728,0.9487,694483,681361,0.9811,694483,673554,0.9699
0.9691,7286,7135,0.9793,7286,7063,0.9694,928518,901072,0.9704,928518,760908,0.8195
0.9478,1924,1879,0.9766,1924,1860,0.9667,681160,679314,0.9973,681160,620633,0.9111
0.9367,5309,5200,0.9795,5309,5227,0.9846,682132,663981,0.9734,682132,546462,0.8011
0.9693,4426,4343,0.9812,4426,4258,0.9620,966128,939571,0.9725,966128,786380,0.8140
0.9394,4235,4161,0.9825,4235,4122,0.9733,174022,172274,0.9900,174022,139902,0.8039
0.9542,4561,4456,0.9770,4561,4391,0.9627,511184,509021,0.9958,511184,407685,0.7975
0.9538,5918,5773,0.9755,5918,5664,0.9571,259638,255755,0.9850,259638,239344,0.9218
0.9475,6340,6152,0.9703,6340,5967,0.9412,553798,544362,0.9830,553798,523403,0.9451
0.9787,5387,5317,0.9870,5387,5085,0.9439,136551,133842,0.9802,136551,111851,0.8191
0.9786,4292,4173,0.9723,4292,4140,0.9646,625426,614469,0.9825,625426,572920,0.9160
0.9727,3675,3606,0.9812,3675,3636,0.9894,320471,313522,0.9783,320471,310542,0.9690
0.9526,4930,4892,0.9923,4930,4716,0.9566,282360,282064,0.9990,282360,270408,0.9577
0.9421,3497,3470,0.9923,3497,3338,0.9545,709281,704246,0.9929,709281,626744,0.8836
0.9638,1683,1660,0.9863,1683,1653,0.9822,419609,415339,0.9898,419609,323178,0.7702
0.9680,5312,5252,0.9887,5312,5019,0.9448,817336,811371,0.9927,817336,640802,0.7840
0.9561,7335,7166,0.9770,7335,7079,0.9651,177241,172398,0.9727,177241,154338,0.8708
0.9847,2309,2250,0.9744,2309,2246,0.9727,367776,364608,0.9914,367776,332961,0.9053
0.9601,3134,3060,0.9764,3134,2971,0.9480,307884,305574,0.9925,307884,284652,0.9245
0.9599,1762,1751,0.9938,1762,1732,0.9830,309145,305466,0.9881,309145,288959,0.9347
0.9661,5284,5225,0.9888,5284,5075,0.9604,149981,147347,0.9824,149981,116671,0.7779
0.9732,7963,7940,0.9971,7963,7618,0.9567,368196,361626,0.9822,368196,285958,0.7766
0.9625,6599,6563,0.9945,6599,6438,0.9756,746898,744806,0.9972,746898,608893,0.8152
0.9441,186,180,0.9677,186,175,0.9409,859560,840634,0.9780,859560,732322,0.8520
0.9707,2346,2284,0.9736,2346,2320,0.9889,994081,978184,0.9840,994081,765317,0.7699
0.9531,3247,3236,0.9966,3247,3186,0.9812,818563,801557,0.9792,818563,760309,0.9288
0.9777,7839,7719,0.9847,7839,7422,0.9468,434229,426913,0.9832,434229,389925,0.8980
0.9628,6728,6616,0.9834,6728,6384,0.9489,605718,588172,0.9710,605718,511712,0.8448
0.9466,2871,2801,0.9756,2871,2787,0.9707,546120,538497,0.9860,546120,482714,0.8839
0.9784,2198,2141,0.9741,2198,2132,0.9700,629151,614925,0.9774,629151,530740,0.8436
0.9818,2631,2612,0.9928,2631,2488,0.9456,504185,495374,0.9825,504185,406159,0.8056
0.9662,6402,6231,0.9733,6402,6120,0.9560,219940,216883,0.9861,219940,182979,0.8319
0.9692,4527,4496,0.9932,4527,4278,0.9450,128951,125986,0.9770,128951,107659,0.8349
0.9308,6288,6233,0.9913,6288,6089,0.9684,880148,872927,0.9918,880148,853630,0.9699
0.9648,7325,7159,0.9773,7325,7006,0.9565,672706,662742,0.9852,672706,603289,0.8968
0.9541,3029,2946,0.9726,3029,2985,0.9855,336208,332974,0.9904,336208,260682,0.7754
0.9822,2217,2198,0.9914,2217,2094,0.9445,150410,149864,0.9964,150410,135427,0.9004
0.9452,8599,8570,0.9966,8599,8198,0.9534,990108,982837,0.9927,990108,832103,0.8404
0.9413,439,433,0.9863,439,412,0.9385,355446,351354,0.9885,355446,300120,0.8443
0.9649,6029,5969,0.9900,6029,5712,0.9474,722113,700524,0.9701,722113,549166,0.7605
0.9568,8281,8066,0.9740,8281,7893,0.9531,297702,294398,0.9889,297702,268507,0.9019
0.9711,7417,7244,0.9767,7417,7130,0.9613,830992,807845,0.9721,830992,679824,0.8181
0.9402,6695,6639,0.9916,6695,6545,0.9776,768347,766931,0.9982,768347,588815,0.7663
0.9412,1876,1851,0.9867,1876,1822,0.9712,914853,912452,0.9974,914853,829386,0.9066
0.9807,3229,3220,0.9972,3229,3064,0.9489,826886,825601,0.9984,826886,749271,0.9061
0.9833,3646,3576,0.9808,3646,3596,0.9863,375434,368817,0.9824,375434,284118,0.7568
0.9803,5610,5455,0.9724,5610,5322,0.9487,440092,435110,0.9887,440092,364648,0.8286
0.9846,5074,4962,0.9779,5074,4778,0.9417,426731,415842,0.9745,426731,389042,0.9117
0.9507,5375,5271,0.9807,5375,5171,0.9620,138672,135621,0.9780,138672,118798,0.8567
0.9558,5920,5797,0.9792,5920,5677,0.9590,718679,704585,0.9804,718679,615658,0.8567
0.9605,3416,3365,0.9851,3416,3255,0.9529,398079,388255,0.9753,398079,368778,0.9264
0.9605,5150,5058,0.9821,5150,4986,0.9682,466829,459884,0.9851,466829,361100,0.7735
0.9593,408,405,0.9926,408,395,0.9681,111817,108494,0.9703,111817,86182,0.7707
0.9800,2679,2604,0.9720,2679,2519,0.9403,758603,743419,0.9800,758603,639877,0.8435
0.9517,6381,6380,0.9998,6381,6069,0.9511,906155,881279,0.9725,906155,701768,0.7744
0.9514,5464,5312,0.9722,5464,5340,0.9773,221661,220840,0.9963,221661,206635,0.9322
0.9608,6297,6258,0.9938,6297,5979,0.9495,954816,942355,0.9869,954816,808574,0.8468
