GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.8903,87095,86265,0.9905,87095,85408,0.9806,28390932,27661554,0.9743,28390932,19874390,0.7000
0.9555,247162,241786,0.9782,247162,238087,0.9633,27271597,26601897,0.9754,27271597,24343783,0.8926
0.9070,245651,243296,0.9904,245651,239638,0.9755,27547783,26846166,0.9745,27547783,16796579,0.6097
0.9787,33501,33031,0.9860,33501,32347,0.9656,13322799,12930421,0.9705,13322799,10543223,0.7914
0.9761,139082,137306,0.9872,139082,136960,0.9847,9982746,9912577,0.9930,9982746,6822270,0.6834
0.9541,58270,57868,0.9931,58270,56959,0.9775,2486608,2428957,0.9768,2486608,2243239,0.9021
0.9686,129239,127242,0.9845,129239,126988,0.9826,28024953,27247690,0.9723,28024953,19991728,0.7134
0.9551,3163,3154,0.9972,3163,3060,0.9674,7902463,7722538,0.9772,7902463,5984930,0.7573
0.9390,165862,162827,0.9817,165862,158476,0.9555,19474463,19257400,0.9889,19474463,15970097,0.8201
0.9744,166009,163758,0.9864,166009,162852,0.9810,4982241,4961579,0.9959,4982241,4161701,0.8353
0.8969,77223,75274,0.9748,77223,74721,0.9676,22792315,22481971,0.9864,22792315,14115329,0.6193
0.9537,84274,83838,0.9948,84274,80636,0.9568,8634121,8497988,0.9842,8634121,5369288,0.6219
0.9670,47592,46834,0.9841,47592,46200,0.9708,3309498,3298716,0.9967,3309498,2064001,0.6237
0.8992,85639,85398,0.9972,85639,83134,0.9707,25491470,25331741,0.9937,25491470,19054658,0.7475
0.9635,217000,213679,0.9847,217000,211484,0.9746,10115961,9954218,0.9840,10115961,9009305,0.8906
0.9167,30740,30014,0.9764,30740,29884,0.9722,11293782,11179817,0.9899,11293782,7431389,0.6580
0.9411,39499,38572,0.9765,39499,38576,0.9766,15538888,15132129,0.9738,15538888,10735874,0.6909
0.9287,22189,22009,0.9919,22189,21429,0.9657,17433025,17389014,0.9975,17433025,12199429,0.6998
0.9208,27988,27597,0.9860,27988,26931,0.9622,542385,528450,0.9743,542385,330852,0.6100
0.9078,167645,165218,0.9855,167645,161562,0.9637,24041417,23320242,0.9700,24041417,21193585,0.8815
0.9641,45147,44559,0.9870,45147,43364,0.9605,5043355,4916628,0.9749,5043355,4257256,0.8441
0.9045,175425,172659,0.9842,175425,170304,0.9708,21530866,20905878,0.9710,21530866,17497010,0.8126
0.8951,235240,233459,0.9924,235240,225380,0.9581,3014959,2934274,0.9732,3014959,1875586,0.6221
0.9127,159977,157505,0.9845,159977,152731,0.9547,1398575,1361730,0.9737,1398575,990422,0.7082
0.9046,212232,211634,0.9972,212232,203058,0.9568,7248884,7177185,0.9901,7248884,4582391,0.6322
0.8968,28847,28702,0.9950,28847,27755,0.9621,22111427,21931251,0.9919,22111427,14782677,0.6686
0.9340,221617,219979,0.9926,221617,213563,0.9637,17816362,17362990,0.9746,17816362,14346023,0.8052
0.9487,223766,218318,0.9757,223766,219488,0.9809,16924229,16481376,0.9738,16924229,14993415,0.8859
0.9284,139030,135335,0.9734,139030,136410,0.9812,14504782,14194373,0.9786,14504782,11095908,0.7650
0.9661,66211,64679,0.9769,66211,64753,0.9780,27324689,27054521,0.9901,27324689,22265708,0.8149
0.9147,232245,230597,0.9929,232245,222508,0.9581,11705648,11660251,0.9961,11705648,10456293,0.8933
0.9562,3082,2990,0.9701,3082,3012,0.9773,21082704,20940628,0.9933,21082704,15839399,0.7513
0.9513,170568,169477,0.9936,170568,164093,0.9620,27830956,27637699,0.9931,27830956,19853369,0.7134
0.9644,71920,69815,0.9707,71920,69033,0.9599,7738569,7725251,0.9983,7738569,6800626,0.8788
0.8938,147943,145862,0.9859,147943,141785,0.9584,13886056,13837871,0.9965,13886056,10077732,0.7257
0.9090,123241,120163,0.9750,123241,118776,0.9638,11808864,11570102,0.9798,11808864,8603026,0.7285
0.9018,215592,213144,0.9886,215592,206128,0.9561,15693860,15424824,0.9829,15693860,8680429,0.5531
0.9501,14020,13701,0.9772,14020,13387,0.9549,14799542,14459048,0.9770,14799542,12727529,0.8600
0.9678,84834,83300,0.9819,84834,82700,0.9748,14861256,14620208,0.9838,14861256,9563854,0.6435
0.8947,222338,216055,0.9717,222338,212262,0.9547,9345474,9321041,0.9974,9345474,7347378,0.7862
0.9023,228429,221709,0.9706,228429,220585,0.9657,7969883,7763896,0.9742,7969883,5308668,0.6661
0.9649,196552,193419,0.9841,196552,188144,0.9572,12870850,12702335,0.9869,12870850,8307837,0.6455
0.8962,64473,63206,0.9803,64473,62607,0.9711,8826296,8774755,0.9942,8826296,4956827,0.5616
0.9025,167361,165526,0.9890,167361,163828,0.9789,2922831,2894585,0.9903,2922831,1992388,0.6817
0.9228,131991,131385,0.9954,131991,127743,0.9678,9864959,9710802,0.9844,9864959,7033510,0.7130
0.9663,117595,114128,0.9705,117595,111731,0.9501,15595404,15500672,0.9939,15595404,10635469,0.6820
0.9067,95142,92505,0.9723,95142,91795,0.9648,18155668,17701476,0.9750,18155668,12975728,0.7147
0.9033,160129,157587,0.9841,160129,153103,0.9561,22635420,22162011,0.9791,22635420,16240334,0.7175
0.9478,129371,126522,0.9780,129371,126083,0.9746,26735535,26278132,0.9829,26735535,18009760,0.6736
0.9658,181603,177500,0.9774,181603,176321,0.9709,7771494,7742725,0.9963,7771494,4518849,0.5815
0.9270,183738,182959,0.9958,183738,174900,0.9519,13781888,13436459,0.9749,13781888,11878923,0.8619
0.9397,152236,148420,0.9749,152236,146123,0.9598,377633,370820,0.9820,377633,276365,0.7318
0.9569,174512,172176,0.9866,174512,169835,0.9732,2082946,2051950,0.9851,2082946,1320817,0.6341
0.9336,109174,106236,0.9731,109174,104043,0.9530,2447211,2415436,0.9870,2447211,1879566,0.7680
0.9571,42833,42566,0.9938,42833,41376,0.9660,17099827,16637572,0.9730,17099827,11478445,0.6713
0.8962,109485,109227,0.9976,109485,106485,0.9726,8144360,8019544,0.9847,8144360,5609943,0.6888
0.9271,155712,152243,0.9777,155712,151314,0.9718,3902768,3811381,0.9766,3902768,2719078,0.6967
0.9234,160183,156074,0.9743,160183,152243,0.9504,14414705,14005440,0.9716,14414705,7986794,0.5541
0.8934,80704,80360,0.9957,80704,77483,0.9601,13609948,13209666,0.9706,13609948,11645223,0.8556
0.9526,100101,97953,0.9785,100101,98107,0.9801,4260850,4237505,0.9945,4260850,3437884,0.8069
0.9503,44592,43550,0.9766,44592,43488,0.9752,6680174,6567791,0.9832,6680174,5553239,0.8313
0.9250,177619,172437,0.9708,177619,168987,0.9514,6261308,6158116,0.9835,6261308,4777331,0.7630
0.9191,8189,8039,0.9817,8189,8000,0.9769,3632543,3532519,0.9725,3632543,2084951,0.5740
0.9715,173751,169314,0.9745,173751,170246,0.9798,4303262,4291180,0.9972,4303262,3562485,0.8279
0.9588,17482,17240,0.9862,17482,16845,0.9636,7257399,7140842,0.9839,7257399,6022237,0.8298
0.9592,125494,122992,0.9801,125494,121130,0.9652,7026767,6947856,0.9888,7026767,4424434,0.6297
0.9333,62911,61133,0.9717,62911,61796,0.9823,26121454,25354223,0.9706,26121454,16103031,0.6165
0.9068,158560,154439,0.9740,158560,154259,0.9729,3635810,3605111,0.9916,3635810,2039096,0.5608
0.9433,117073,114103,0.9746,117073,112817,0.9636,22453558,22157312,0.9868,22453558,15145281,0.6745
0.9667,233995,231252,0.9883,233995,229451,0.9806,20222263,19946246,0.9864,20222263,11935765,0.5902
0.9070,102411,101357,0.9897,102411,99734,0.9739,29959833,29151686,0.9730,29959833,22792720,0.7608
0.9798,19091,18996,0.9950,19091,18472,0.9676,5815625,5765648,0.9914,5815625,5071139,0.8720
0.9521,9190,9142,0.9948,9190,8970,0.9761,8198870,8158364,0.9951,8198870,6324203,0.7714
0.9111,230299,229906,0.9983,230299,220444,0.9572,6058884,5992189,0.9890,6058884,3424312,0.5652
0.9173,95855,93829,0.9789,95855,91897,0.9587,8669869,8630800,0.9955,8669869,6873087,0.7928
0.9349,75693,75489,0.9973,75693,73030,0.9648,29818298,29341994,0.9840,29818298,25861372,0.8673
0.9792,157426,153185,0.9731,157426,150141,0.9537,13919886,13751570,0.9879,13919886,8142257,0.5849
0.9025,130605,128063,0.9805,130605,126779,0.9707,23605985,23112522,0.9791,23605985,18046275,0.7645
0.9422,203918,201685,0.9890,203918,194431,0.9535,16899305,16829099,0.9958,16899305,14169384,0.8385
0.9200,205499,202331,0.9846,205499,195610,0.9519,3616294,3548345,0.9812,3616294,3093384,0.8554
0.9765,213859,208767,0.9762,213859,209127,0.9779,14805815,14417034,0.9737,14805815,12650632,0.8544
0.9559,248668,247617,0.9958,248668,239293,0.9623,4726072,4698902,0.9943,4726072,3278580,0.6937
0.9642,36094,35969,0.9965,36094,34521,0.9564,7589809,7446381,0.9811,7589809,4715954,0.6214
0.9163,132947,129344,0.9729,132947,129168,0.9716,16801362,16681125,0.9928,16801362,11538730,0.6868
0.9122,92266,92130,0.9985,92266,87866,0.9523,27468515,27432736,0.9987,27468515,21940282,0.7987
0.9566,207828,204693,0.9849,207828,198991,0.9575,2761797,2758372,0.9988,2761797,2492872,0.9026
0.9201,119947,117282,0.9778,119947,114810,0.9572,28246716,27702524,0.9807,28246716,23144845,0.8194
0.9680,136232,132893,0.9755,136232,130744,0.9597,19782904,19613095,0.9914,19782904,14268812,0.7213
0.9202,23792,23313,0.9799,23792,22835,0.9598,21785855,21499383,0.9869,21785855,19139081,0.8785
0.8913,162154,158077,0.9749,162154,156124,0.9628,26556089,26478751,0.9971,26556089,20245530,0.7624
0.9116,84559,83069,0.9824,84559,82862,0.9799,11129826,10819289,0.9721,11129826,8543038,0.7676
0.9593,198952,196395,0.9871,198952,193089,0.9705,13158537,12868293,0.9779,13158537,8176624,0.6214
0.9079,234049,231453,0.9889,234049,228699,0.9771,24974600,24734472,0.9904,24974600,18522347,0.7416
0.9758,173123,172134,0.9943,173123,165864,0.9581,18934605,18848560,0.9955,18934605,15614135,0.8246
0.9206,114132,113940,0.9983,114132,109406,0.9586,9238061,9039622,0.9785,9238061,6744997,0.7301
0.9512,85278,84598,0.9920,85278,83933,0.9842,26816234,26252835,0.9790,26816234,21383944,0.7974
0.9294,29926,29368,0.9814,29926,28920,0.9664,12746511,12694253,0.9959,12746511,11368317,0.8919
0.9277,69962,68826,0.9838,69962,68192,0.9747,20719558,20099447,0.9701,20719558,17681413,0.8534
0.9141,248400,244912,0.9860,248400,239609,0.9646,29788812,29581828,0.9931,29788812,16650157,0.5589
0.9232,81387,81114,0.9966,81387,79263,0.9739,24308774,24244529,0.9974,24308774,21574190,0.8875
0.9655,214762,212723,0.9905,214762,211314,0.9839,6398749,6363272,0.9945,6398749,5735745,0.8964
0.9097,231532,226036,0.9763,231532,226383,0.9778,18423177,18194406,0.9876,18423177,13768594,0.7474
0.9163,131167,129973,0.9909,131167,125411,0.9561,8039424,7868662,0.9788,8039424,5184971,0.6449
0.9759,23517,23385,0.9944,23517,23006,0.9783,4500790,4390473,0.9755,4500790,3786777,0.8414
0.9066,247539,242003,0.9776,247539,236461,0.9552,29696911,29541007,0.9948,29696911,25863354,0.8709
0.9797,246176,245309,0.9965,246176,235120,0.9551,22027307,21403341,0.9717,22027307,16937673,0.7689
0.9090,168902,166313,0.9847,168902,163342,0.9671,13694510,13551147,0.9895,13694510,9244331,0.6750
0.9583,228444,222144,0.9724,228444,221059,0.9677,7526026,7378820,0.9804,7526026,6696113,0.8897
0.9282,73977,72262,0.9768,73977,71202,0.9625,17755933,17720809,0.9980,17755933,16134514,0.9087
0.9446,127518,126652,0.9932,127518,124905,0.9795,25710191,25632281,0.9970,25710191,19947298,0.7759
0.9646,53759,53648,0.9979,53759,51083,0.9502,13344033,13264345,0.9940,13344033,7638430,0.5724
0.9513,187151,181941,0.9722,187151,180997,0.9671,8464788,8309149,0.9816,8464788,6463178,0.7635
0.9448,63207,62002,0.9809,63207,60076,0.9505,8551107,8425649,0.9853,8551107,6064072,0.7092
0.9017,226061,222793,0.9855,226061,218905,0.9683,4240724,4124690,0.9726,4240724,2839669,0.6696
0.9782,58138,57558,0.9900,58138,55457,0.9539,19116598,18729372,0.9797,19116598,15537333,0.8128
0.9032,87406,86206,0.9863,87406,83769,0.9584,10843119,10697481,0.9866,10843119,7619021,0.7027
0.8906,225519,220931,0.9797,225519,221611,0.9827,7494334,7348577,0.9806,7494334,6612683,0.8824
0.9199,180748,175972,0.9736,180748,176198,0.9748,4683291,4567035,0.9752,4683291,3989862,0.8519
0.9004,17417,17161,0.9853,17417,16946,0.9730,22435043,21957587,0.9787,22435043,14443549,0.6438
0.9569,130627,129632,0.9924,130627,128091,0.9806,7142277,6977436,0.9769,7142277,5540654,0.7758
0.8941,86093,83766,0.9730,86093,81848,0.9507,8936305,8723419,0.9762,8936305,7197176,0.8054
0.9279,96415,94407,0.9792,96415,94079,0.9758,29721849,29063705,0.9779,29721849,26148586,0.8798
0.9588,242286,235937,0.9738,242286,238601,0.9848,13989147,13688253,0.9785,13989147,8786979,0.6281
0.9259,39190,38454,0.9812,39190,38466,0.9815,25619234,25047046,0.9777,25619234,14851961,0.5797
0.9430,107646,104790,0.9735,107646,103148,0.9582,9934767,9671162,0.9735,9934767,6438454,0.6481
0.9514,34444,34098,0.9900,34444,32766,0.9513,17209729,16694983,0.9701,17209729,11108264,0.6455
0.9350,116605,115399,0.9897,116605,112783,0.9672,18730423,18532035,0.9894,18730423,12829407,0.6850
0.9461,78794,76651,0.9728,78794,75443,0.9575,10978614,10809695,0.9846,10978614,9613845,0.8757
0.8983,146451,143495,0.9798,146451,143410,0.9792,8951726,8810961,0.9843,8951726,6898840,0.7707
0.8977,183715,180953,0.9850,183715,178200,0.9700,6579842,6425113,0.9765,6579842,4204671,0.6390
0.9385,233321,229682,0.9844,233321,227781,0.9763,23197316,23107137,0.9961,23197316,18061534,0.7786
0.9702,165928,162186,0.9774,165928,162371,0.9786,10448469,10402266,0.9956,10448469,7882397,0.7544
0.9014,152076,151414,0.9956,152076,144522,0.9503,12897748,12669217,0.9823,12897748,11030451,0.8552
0.9655,91898,91056,0.9908,91898,87931,0.9568,8432450,8311879,0.9857,8432450,6540521,0.7756
0.9628,69599,68025,0.9774,69599,67945,0.9762,10594092,10443802,0.9858,10594092,7480196,0.7061
0.9401,154965,151399,0.9770,154965,151239,0.9760,20064513,19787570,0.9862,20064513,15000814,0.7476
0.9360,163018,158689,0.9734,163018,157806,0.9680,1718108,1713867,0.9975,1718108,1014198,0.5903
0.9116,226778,221492,0.9767,226778,217212,0.9578,24741389,23999942,0.9700,24741389,19234360,0.7774
0.9345,75911,75558,0.9953,75911,74406,0.9802,805160,789815,0.9809,805160,572125,0.7106
0.9012,149979,146436,0.9764,149979,147067,0.9806,8807668,8790191,0.9980,8807668,6352274,0.7212
0.9359,123213,122267,0.9923,123213,121136,0.9831,17044222,16609317,0.9745,17044222,10379743,0.6090
0.9425,146782,145653,0.9923,146782,142645,0.9718,23726520,23480198,0.9896,23726520,13099303,0.5521
0.9349,56172,54973,0.9787,56172,55082,0.9806,9290411,9274809,0.9983,9290411,7351252,0.7913
0.9494,130212,128972,0.9905,130212,126893,0.9745,14108400,14016772,0.9935,14108400,8584044,0.6084
0.9311,117738,115394,0.9801,117738,113627,0.9651,21332857,21081817,0.9882,21332857,16939693,0.7941
0.9457,100821,100141,0.9933,100821,97593,0.9680,29911042,29438617,0.9842,29911042,27079751,0.9053
0.9155,68150,67762,0.9943,68150,66410,0.9745,8252837,8090032,0.9803,8252837,6920894,0.8386
0.9113,21202,20579,0.9706,21202,20247,0.9550,1973083,1955564,0.9911,1973083,1700307,0.8618
0.9254,122904,121480,0.9884,122904,119868,0.9753,3161642,3146122,0.9951,3161642,2068820,0.6543
0.9508,119813,117309,0.9791,119813,115206,0.9615,1098971,1087999,0.9900,1098971,864819,0.7869
0.9099,26199,25725,0.9819,26199,25457,0.9717,21012045,20758501,0.9879,21012045,12206103,0.5809
0.9177,110582,108178,0.9783,110582,105578,0.9547,1279233,1259054,0.9842,1279233,757428,0.5921
0.9164,233681,232661,0.9956,233681,224447,0.9605,17989179,17692046,0.9835,17989179,14237693,0.7915
0.9768,149193,146461,0.9817,149193,142093,0.9524,29317821,29072922,0.9916,29317821,24137820,0.8233
0.9676,16893,16566,0.9806,16893,16091,0.9525,16286090,16014983,0.9834,16286090,12825852,0.7875
0.9598,101017,99322,0.9832,101017,97250,0.9627,29453310,29225859,0.9923,29453310,23016271,0.7814
0.9433,194602,189777,0.9752,194602,187592,0.9640,14567833,14548262,0.9987,14567833,9038955,0.6205
0.9383,88143,86680,0.9834,88143,84340,0.9569,9918454,9811092,0.9892,9918454,8364886,0.8434
0.9200,193169,189807,0.9826,193169,186644,0.9662,27045147,26317332,0.9731,27045147,19669733,0.7273
0.8914,147021,142776,0.9711,147021,142820,0.9714,16314968,16143845,0.9895,16314968,13624229,0.8351
0.9321,132089,131736,0.9973,132089,127412,0.9646,8256782,8150387,0.9871,8256782,5127195,0.6210
0.9735,73976,72527,0.9804,73976,71496,0.9665,20721517,20231564,0.9764,20721517,12467526,0.6017
0.9407,207029,203988,0.9853,207029,196717,0.9502,27759297,27019517,0.9734,27759297,20024626,0.7214
0.9221,179011,174566,0.9752,179011,174446,0.9745,19025470,18885109,0.9926,19025470,11858996,0.6233
0.9451,55406,54645,0.9863,55406,53411,0.9640,7870902,7720563,0.9809,7870902,6831908,0.8680
0.9052,229229,223400,0.9746,229229,223325,0.9742,2242992,2217218,0.9885,2242992,1599839,0.7133
0.9548,164977,160686,0.9740,164977,158231,0.9591,22472167,22006803,0.9793,22472167,15436121,0.6869
0.9083,132612,132263,0.9974,132612,130197,0.9818,21925267,21765525,0.9927,21925267,18847094,0.8596
0.9730,101634,99204,0.9761,101634,96847,0.9529,8461113,8211110,0.9705,8461113,4998512,0.5908
0.8927,37812,37528,0.9925,37812,36571,0.9672,12240977,11972732,0.9781,12240977,7257501,0.5929
0.9146,84726,83684,0.9877,84726,81690,0.9642,11186935,10893819,0.9738,11186935,10141217,0.9065
0.8911,143927,142170,0.9878,143927,137133,0.9528,12631905,12288316,0.9728,12631905,10930339,0.8653
0.9023,209245,206920,0.9889,209245,200211,0.9568,4654123,4534707,0.9743,4654123,4198134,0.9020
0.8911,172127,171762,0.9979,172127,164682,0.9567,13401817,13021673,0.9716,13401817,11281949,0.8418
0.9320,62191,61674,0.9917,62191,60122,0.9667,10702684,10494547,0.9806,10702684,6830978,0.6382
0.9052,16097,15680,0.9741,16097,15382,0.9556,29319048,28544549,0.9736,29319048,20185867,0.6885
0.9201,167030,163348,0.9780,167030,160686,0.9620,11799436,11603002,0.9834,11799436,10705203,0.9073
0.9226,46235,45029,0.9739,46235,44673,0.9662,4503100,4390084,0.9749,4503100,2687723,0.5969
0.9453,119429,117714,0.9856,119429,113893,0.9536,11883771,11761817,0.9897,11883771,8851910,0.7449
0.9483,70653,69779,0.9876,70653,68028,0.9628,24440087,24216174,0.9908,24440087,18542750,0.7587
0.9465,217920,212041,0.9730,217920,209024,0.9592,19849450,19295998,0.9721,19849450,14120131,0.7114
0.9643,181273,180897,0.9979,181273,174176,0.9608,7016249,6955285,0.9913,7016249,3876568,0.5525
0.9685,118269,115204,0.9741,118269,116337,0.9837,16016541,15630492,0.9759,16016541,13988414,0.8734
0.9572,207006,202637,0.9789,207006,200477,0.9685,17204826,17106079,0.9943,17204826,13896444,0.8077
0.9476,86536,85871,0.9923,86536,82405,0.9523,1392368,1371483,0.9850,1392368,1022237,0.7342
0.9412,128948,128006,0.9927,128948,123544,0.9581,15226653,14993855,0.9847,15226653,11798732,0.7749
0.9669,89984,88969,0.9887,89984,88284,0.9811,2398452,2390151,0.9965,2398452,1332822,0.5557
0.9091,65166,64118,0.9839,65166,63916,0.9808,21386597,21111009,0.9871,21386597,18581173,0.8688
0.9473,47845,47789,0.9988,47845,45603,0.9531,28889328,28206092,0.9763,28889328,19650519,0.6802
0.9611,172996,169449,0.9795,172996,168220,0.9724,6236337,6194524,0.9933,6236337,4120443,0.6607
0.9594,193656,189766,0.9799,193656,184022,0.9503,1165600,1135057,0.9738,1165600,742604,0.6371
0.9042,204230,201287,0.9856,204230,199693,0.9778,13619145,13464088,0.9886,13619145,11485330,0.8433
0.9722,126941,124178,0.9782,126941,123467,0.9726,13611317,13250401,0.9735,13611317,10692535,0.7856
0.9338,137438,136361,0.9922,137438,132294,0.9626,16285067,16208357,0.9953,16285067,9442730,0.5798
0.9070,8128,8118,0.9988,8128,7840,0.9646,7628097,7416728,0.9723,7628097,4647723,0.6093
0.9735,172746,170000,0.9841,172746,169986,0.9840,8573850,8416430,0.9816,8573850,5892445,0.6873
0.9737,125081,123674,0.9888,125081,121142,0.9685,25127152,24782009,0.9863,25127152,15259720,0.6073
0.9187,99617,99391,0.9977,99617,96893,0.9727,27081031,26862169,0.9919,27081031,16495712,0.6091
0.8958,134448,133573,0.9935,134448,128567,0.9563,764037,758981,0.9934,764037,601241,0.7869
0.9201,160197,159594,0.9962,160197,152664,0.9530,24125304,23757663,0.9848,24125304,18106688,0.7505
0.9695,99690,97778,0.9808,99690,96110,0.9641,8193152,7954494,0.9709,8193152,6447488,0.7869
0.9470,207038,203644,0.9836,207038,200898,0.9703,789968,783018,0.9912,789968,488437,0.6183
0.9136,165252,162369,0.9826,165252,157506,0.9531,25906856,25590686,0.9878,25906856,17666096,0.6819
0.9591,182741,179931,0.9846,182741,175250,0.9590,11703675,11646557,0.9951,11703675,9949742,0.8501
0.9284,139459,138995,0.9967,139459,136948,0.9820,13242763,13196029,0.9965,13242763,10260961,0.7748
0.9173,9385,9363,0.9977,9385,9198,0.9801,24935105,24535917,0.9840,24935105,16596265,0.6656
0.9117,130899,129295,0.9877,130899,124519,0.9513,21184831,20797257,0.9817,21184831,16484837,0.7781
0.8923,125119,123259,0.9851,125119,122823,0.9816,13916044,13612993,0.9782,13916044,9625350,0.6917
0.9394,158030,156840,0.9925,158030,152916,0.9676,13510696,13186955,0.9760,13510696,10779000,0.7978
0.9790,162034,158185,0.9762,162034,153989,0.9503,15176256,14800119,0.9752,15176256,8513591,0.5610
0.9201,225643,221746,0.9827,225643,221875,0.9833,11299361,11200557,0.9913,11299361,6280705,0.5558
0.8913,74211,73430,0.9895,74211,72250,0.9736,7155383,7066853,0.9876,7155383,6475113,0.9049
0.9219,243021,235786,0.9702,243021,238402,0.9810,18873806,18690390,0.9903,18873806,15749668,0.8345
0.9012,167303,166814,0.9971,167303,159580,0.9538,13585631,13260785,0.9761,13585631,10617641,0.7815
0.9365,77550,75488,0.9734,77550,75773,0.9771,6550569,6362239,0.9712,6550569,5945624,0.9077
0.8924,203451,202888,0.9972,203451,193982,0.9535,7609186,7437663,0.9775,7609186,5477827,0.7199
0.8916,97029,95932,0.9887,97029,94677,0.9758,29300639,28508387,0.9730,29300639,17191860,0.5867
0.9164,16657,16416,0.9855,16657,16078,0.9652,10776459,10489717,0.9734,10776459,7876514,0.7309
0.9730,159187,157685,0.9906,159187,155940,0.9796,24690235,24026006,0.9731,24690235,14893835,0.6032
0.8942,12614,12500,0.9910,12614,12068,0.9567,19539774,19019895,0.9734,19539774,14480122,0.7411
0.9416,201744,201107,0.9968,201744,195292,0.9680,19777873,19756259,0.9989,19777873,15310310,0.7741
0.9577,188802,187859,0.9950,188802,180899,0.9581,4970213,4825640,0.9709,4970213,3310623,0.6661
0.9320,64332,63333,0.9845,64332,62509,0.9717,11674883,11426200,0.9787,11674883,9546018,0.8177
0.9394,30870,29972,0.9709,30870,30095,0.9749,5874625,5730338,0.9754,5874625,4923609,0.8381
0.9275,153892,152203,0.9890,153892,148750,0.9666,17136816,16690713,0.9740,17136816,10514598,0.6136
0.9330,93597,91016,0.9724,93597,90047,0.9621,5181690,5077883,0.9800,5181690,4058560,0.7833
0.9367,243366,239252,0.9831,243366,236319,0.9710,1912213,1883181,0.9848,1912213,1302517,0.6812
0.9302,50197,49598,0.9881,50197,48050,0.9572,24766366,24573729,0.9922,24766366,18824691,0.7601
0.9412,208056,207302,0.9964,208056,202706,0.9743,29648524,29610196,0.9987,29648524,17862912,0.6025
0.9388,44596,44541,0.9988,44596,43001,0.9642,1362575,1354407,0.9940,1362575,1018009,0.7471
0.9558,189329,184149,0.9726,189329,183798,0.9708,22234721,21666269,0.9744,22234721,17330333,0.7794
0.9304,178404,176426,0.9889,178404,170860,0.9577,17968298,17501738,0.9740,17968298,15899298,0.8849
0.9277,28194,27817,0.9866,28194,27465,0.9741,22431874,22356152,0.9966,22431874,14259000,0.6357
0.9505,192112,188053,0.9789,192112,183550,0.9554,27186771,26741536,0.9836,27186771,23591985,0.8678
0.9684,69393,68729,0.9904,69393,67570,0.9737,6708404,6655698,0.9921,6708404,5746595,0.8566
0.9355,5420,5386,0.9937,5420,5306,0.9790,11041037,10844792,0.9822,11041037,9023628,0.8173
0.9268,127309,124128,0.9750,127309,124559,0.9784,3743103,3701577,0.9889,3743103,3384264,0.9041
0.9364,167318,162853,0.9733,167318,159792,0.9550,29248531,28371845,0.9700,29248531,23056021,0.7883
0.9036,237576,236447,0.9952,237576,226605,0.9538,19506401,19299904,0.9894,19506401,16483272,0.8450
0.9313,97074,96143,0.9904,97074,92468,0.9526,14696841,14536383,0.9891,14696841,10767799,0.7327
0.9560,116729,113607,0.9733,116729,113503,0.9724,2836177,2757468,0.9722,2836177,2577775,0.9089
0.9143,6939,6801,0.9801,6939,6795,0.9792,19260505,18718480,0.9719,19260505,11324051,0.5879
0.8981,102957,99869,0.9700,102957,98807,0.9597,28450620,28048207,0.9859,28450620,23625156,0.8304
0.9042,134887,134434,0.9966,134887,130435,0.9670,7145479,6958331,0.9738,7145479,4312509,0.6035
0.9195,221857,215893,0.9731,221857,215150,0.9698,564101,559454,0.9918,564101,430373,0.7629
0.9303,175925,171249,0.9734,175925,167700,0.9532,8216496,8160383,0.9932,8216496,4612737,0.5614
0.9109,19057,18889,0.9912,19057,18745,0.9836,15806220,15350993,0.9712,15806220,9682768,0.6126
0.9133,97853,97122,0.9925,97853,95015,0.9710,25130562,24777908,0.9860,25130562,19721224,0.7848
0.9239,33765,33660,0.9969,33765,32430,0.9605,9690652,9507138,0.9811,9690652,7756517,0.8004
0.9064,27725,27092,0.9772,27725,27108,0.9777,18923505,18646516,0.9854,18923505,15519595,0.8201
0.9150,111171,108643,0.9773,111171,105759,0.9513,10989425,10739904,0.9773,10989425,8880826,0.8081
0.9267,6067,5948,0.9804,6067,5963,0.9829,2015807,2008218,0.9962,2015807,1821139,0.9034
0.9089,139991,136056,0.9719,139991,135567,0.9684,20128534,19728498,0.9801,20128534,11866925,0.5896
0.9578,196730,193617,0.9842,196730,189539,0.9634,21021674,20497426,0.9751,21021674,12896652,0.6135
0.9746,234128,232612,0.9935,234128,228888,0.9776,23030168,22628650,0.9826,23030168,17064296,0.7410
0.9304,150786,146702,0.9729,150786,145322,0.9638,10653958,10431303,0.9791,10653958,8005509,0.7514
0.9490,112181,109991,0.9805,112181,109342,0.9747,18905164,18849502,0.9971,18905164,14044965,0.7429
0.9011,25789,25518,0.9895,25789,25357,0.9832,19034804,18700437,0.9824,19034804,12796941,0.6723
0.9264,43519,42846,0.9845,43519,42619,0.9793,13332129,12939901,0.9706,13332129,9769247,0.7328
0.9001,43284,43148,0.9969,43284,42441,0.9805,16628987,16303997,0.9805,16628987,12127531,0.7293
0.9288,131017,129368,0.9874,131017,128666,0.9821,3489699,3457710,0.9908,3489699,2643625,0.7576
0.9779,217096,210690,0.9705,217096,209240,0.9638,3220120,3204610,0.9952,3220120,1805453,0.5607
